"DATE","PROVINCE","TESTS_ALL"
2020-03-11,"Limburg",63
2020-03-11,"Luxembourg",27
2020-03-11,"Namur",32
2020-03-11,"OostVlaanderen",199
2020-03-11,"VlaamsBrabant",131
2020-03-11,"WestVlaanderen",132
2020-03-12,NA,41
2020-03-12,"Antwerpen",238
2020-03-12,"BrabantWallon",37
2020-03-12,"Brussels",126
2020-03-12,"Hainaut",76
2020-03-12,"Li̬ge",135
2020-03-12,"Limburg",92
2020-03-12,"Luxembourg",35
2020-03-12,"Namur",48
2020-03-12,"OostVlaanderen",192
2020-03-12,"VlaamsBrabant",170
2020-03-12,"WestVlaanderen",248
2020-03-13,NA,33
2020-03-13,"Antwerpen",483
2020-03-13,"BrabantWallon",60
2020-03-13,"Brussels",180
2020-03-13,"Hainaut",187
2020-03-13,"Li̬ge",234
2020-03-13,"Limburg",162
2020-03-13,"Luxembourg",74
2020-03-13,"Namur",99
2020-03-13,"OostVlaanderen",407
2020-03-13,"VlaamsBrabant",294
2020-03-13,"WestVlaanderen",311
2020-03-14,NA,78
2020-03-14,"Antwerpen",401
2020-03-14,"BrabantWallon",52
2020-03-14,"Brussels",123
2020-03-14,"Hainaut",139
2020-03-14,"Li̬ge",204
2020-03-14,"Limburg",196
2020-03-14,"Luxembourg",23
2020-03-14,"Namur",68
2020-03-14,"OostVlaanderen",389
2020-03-14,"VlaamsBrabant",217
2020-03-14,"WestVlaanderen",281
2020-03-15,NA,44
2020-03-15,"Antwerpen",180
2020-03-15,"BrabantWallon",50
2020-03-15,"Brussels",106
2020-03-15,"Hainaut",205
2020-03-15,"Li̬ge",133
2020-03-15,"Limburg",84
2020-03-15,"Luxembourg",2
2020-03-15,"Namur",51
2020-03-15,"OostVlaanderen",102
2020-03-15,"VlaamsBrabant",162
2020-03-15,"WestVlaanderen",150
2020-03-16,NA,40
2020-03-16,"Antwerpen",298
2020-03-16,"BrabantWallon",79
2020-03-16,"Brussels",120
2020-03-16,"Hainaut",155
2020-03-16,"Li̬ge",265
2020-03-16,"Limburg",105
2020-03-16,"Luxembourg",46
2020-03-16,"Namur",49
2020-03-16,"OostVlaanderen",212
2020-03-16,"VlaamsBrabant",221
2020-03-16,"WestVlaanderen",302
2020-03-17,NA,62
2020-03-17,"Antwerpen",318
2020-03-17,"BrabantWallon",88
2020-03-17,"Brussels",213
2020-03-17,"Hainaut",286
2020-03-17,"Li̬ge",300
2020-03-17,"Limburg",96
2020-03-17,"Luxembourg",28
2020-03-17,"Namur",51
2020-03-17,"OostVlaanderen",289
2020-03-17,"VlaamsBrabant",225
2020-03-17,"WestVlaanderen",299
2020-03-18,NA,42
2020-03-18,"Antwerpen",319
2020-03-18,"BrabantWallon",98
2020-03-18,"Brussels",200
2020-03-18,"Hainaut",192
2020-03-18,"Li̬ge",311
2020-03-18,"Limburg",201
2020-03-18,"Luxembourg",85
2020-03-18,"Namur",88
2020-03-18,"OostVlaanderen",433
2020-03-18,"VlaamsBrabant",259
2020-03-18,"WestVlaanderen",486
2020-03-19,NA,52
2020-03-19,"Antwerpen",483
2020-03-19,"BrabantWallon",128
2020-03-19,"Brussels",226
2020-03-19,"Hainaut",282
2020-03-19,"Li̬ge",585
2020-03-19,"Limburg",286
2020-03-19,"Luxembourg",131
2020-03-19,"Namur",116
2020-03-19,"OostVlaanderen",386
2020-03-19,"VlaamsBrabant",320
2020-03-19,"WestVlaanderen",400
2020-03-20,NA,186
2020-03-20,"Antwerpen",335
2020-03-20,"BrabantWallon",85
2020-03-20,"Brussels",266
2020-03-20,"Hainaut",318
2020-03-20,"Li̬ge",536
2020-03-20,"Limburg",234
2020-03-20,"Luxembourg",16
2020-03-20,"Namur",79
2020-03-20,"OostVlaanderen",355
2020-03-20,"VlaamsBrabant",275
2020-03-20,"WestVlaanderen",435
2020-03-21,NA,56
2020-03-21,"Antwerpen",292
2020-03-21,"BrabantWallon",74
2020-03-21,"Brussels",144
2020-03-21,"Hainaut",229
2020-03-21,"Li̬ge",376
2020-03-21,"Limburg",254
2020-03-21,"Luxembourg",42
2020-03-21,"Namur",89
2020-03-21,"OostVlaanderen",304
2020-03-21,"VlaamsBrabant",241
2020-03-21,"WestVlaanderen",175
2020-03-22,NA,49
2020-03-22,"Antwerpen",195
2020-03-22,"BrabantWallon",47
2020-03-22,"Brussels",110
2020-03-22,"Hainaut",166
2020-03-22,"Li̬ge",187
2020-03-22,"Limburg",144
2020-03-22,"Luxembourg",30
2020-03-22,"Namur",46
2020-03-22,"OostVlaanderen",165
2020-03-22,"VlaamsBrabant",110
2020-03-22,"WestVlaanderen",165
2020-03-23,NA,57
2020-03-23,"Antwerpen",411
2020-03-23,"BrabantWallon",94
2020-03-23,"Brussels",272
2020-03-23,"Hainaut",258
2020-03-23,"Li̬ge",655
2020-03-23,"Limburg",219
2020-03-23,"Luxembourg",130
2020-03-23,"Namur",68
2020-03-23,"OostVlaanderen",436
2020-03-23,"VlaamsBrabant",303
2020-03-23,"WestVlaanderen",419
2020-03-24,NA,38
2020-03-24,"Antwerpen",546
2020-03-24,"BrabantWallon",90
2020-03-24,"Brussels",278
2020-03-24,"Hainaut",360
2020-03-24,"Li̬ge",685
2020-03-24,"Limburg",377
2020-03-24,"Luxembourg",48
2020-03-24,"Namur",108
2020-03-24,"OostVlaanderen",570
2020-03-24,"VlaamsBrabant",358
2020-03-24,"WestVlaanderen",517
2020-03-25,NA,46
2020-03-25,"Antwerpen",578
2020-03-25,"BrabantWallon",87
2020-03-25,"Brussels",336
2020-03-25,"Hainaut",299
2020-03-25,"Li̬ge",624
2020-03-25,"Limburg",334
2020-03-25,"Luxembourg",103
2020-03-25,"Namur",140
2020-03-25,"OostVlaanderen",750
2020-03-25,"VlaamsBrabant",439
2020-03-25,"WestVlaanderen",546
2020-03-26,NA,86
2020-03-26,"Antwerpen",525
2020-03-26,"BrabantWallon",88
2020-03-26,"Brussels",215
2020-03-26,"Hainaut",319
2020-03-26,"Li̬ge",912
2020-03-26,"Limburg",366
2020-03-26,"Luxembourg",98
2020-03-26,"Namur",116
2020-03-26,"OostVlaanderen",694
2020-03-26,"VlaamsBrabant",408
2020-03-26,"WestVlaanderen",536
2020-03-27,NA,66
2020-03-27,"Antwerpen",637
2020-03-27,"BrabantWallon",96
2020-03-27,"Brussels",384
2020-03-27,"Hainaut",477
2020-03-27,"Li̬ge",613
2020-03-27,"Limburg",338
2020-03-27,"Luxembourg",168
2020-03-27,"Namur",128
2020-03-27,"OostVlaanderen",764
2020-03-27,"VlaamsBrabant",465
2020-03-27,"WestVlaanderen",794
2020-03-28,NA,95
2020-03-28,"Antwerpen",454
2020-03-28,"BrabantWallon",98
2020-03-28,"Brussels",362
2020-03-28,"Hainaut",370
2020-03-28,"Li̬ge",164
2020-03-28,"Limburg",492
2020-03-28,"Luxembourg",79
2020-03-28,"Namur",138
2020-03-28,"OostVlaanderen",687
2020-03-28,"VlaamsBrabant",501
2020-03-28,"WestVlaanderen",410
2020-03-29,NA,51
2020-03-29,"Antwerpen",292
2020-03-29,"BrabantWallon",68
2020-03-29,"Brussels",278
2020-03-29,"Hainaut",299
2020-03-29,"Li̬ge",133
2020-03-29,"Limburg",204
2020-03-29,"Luxembourg",45
2020-03-29,"Namur",88
2020-03-29,"OostVlaanderen",383
2020-03-29,"VlaamsBrabant",293
2020-03-29,"WestVlaanderen",285
2020-03-30,NA,121
2020-03-30,"Antwerpen",629
2020-03-30,"BrabantWallon",84
2020-03-30,"Brussels",264
2020-03-30,"Hainaut",371
2020-03-30,"Li̬ge",694
2020-03-30,"Limburg",280
2020-03-30,"Luxembourg",117
2020-03-30,"Namur",104
2020-03-30,"OostVlaanderen",414
2020-03-30,"VlaamsBrabant",329
2020-03-30,"WestVlaanderen",694
2020-03-31,NA,90
2020-03-31,"Antwerpen",947
2020-03-31,"BrabantWallon",115
2020-03-31,"Brussels",425
2020-03-31,"Hainaut",471
2020-03-31,"Li̬ge",995
2020-03-31,"Limburg",684
2020-03-31,"Luxembourg",200
2020-03-31,"Namur",179
2020-03-31,"OostVlaanderen",889
2020-03-31,"VlaamsBrabant",658
2020-03-31,"WestVlaanderen",779
2020-04-01,NA,146
2020-04-01,"Antwerpen",732
2020-04-01,"BrabantWallon",119
2020-04-01,"Brussels",532
2020-04-01,"Hainaut",431
2020-04-01,"Li̬ge",701
2020-04-01,"Limburg",512
2020-04-01,"Luxembourg",199
2020-04-01,"Namur",163
2020-04-01,"OostVlaanderen",898
2020-04-01,"VlaamsBrabant",629
2020-04-01,"WestVlaanderen",829
2020-04-02,NA,105
2020-04-02,"Antwerpen",835
2020-04-02,"BrabantWallon",145
2020-04-02,"Brussels",577
2020-04-02,"Hainaut",430
2020-04-02,"Li̬ge",653
2020-04-02,"Limburg",606
2020-04-02,"Luxembourg",207
2020-04-02,"Namur",166
2020-04-02,"OostVlaanderen",817
2020-04-02,"VlaamsBrabant",578
2020-04-02,"WestVlaanderen",969
2020-04-03,NA,110
2020-04-03,"Antwerpen",825
2020-04-03,"BrabantWallon",153
2020-04-03,"Brussels",668
2020-04-03,"Hainaut",803
2020-04-03,"Li̬ge",799
2020-04-03,"Limburg",651
2020-04-03,"Luxembourg",212
2020-04-03,"Namur",222
2020-04-03,"OostVlaanderen",857
2020-04-03,"VlaamsBrabant",603
2020-04-03,"WestVlaanderen",815
2020-04-04,NA,100
2020-04-04,"Antwerpen",555
2020-04-04,"BrabantWallon",114
2020-04-04,"Brussels",494
2020-04-04,"Hainaut",677
2020-04-04,"Li̬ge",516
2020-04-04,"Limburg",645
2020-04-04,"Luxembourg",107
2020-04-04,"Namur",251
2020-04-04,"OostVlaanderen",749
2020-04-04,"VlaamsBrabant",550
2020-04-04,"WestVlaanderen",610
2020-04-05,NA,169
2020-04-05,"Antwerpen",524
2020-04-05,"BrabantWallon",89
2020-04-05,"Brussels",317
2020-04-05,"Hainaut",463
2020-04-05,"Li̬ge",296
2020-04-05,"Limburg",374
2020-04-05,"Luxembourg",66
2020-04-05,"Namur",127
2020-04-05,"OostVlaanderen",485
2020-04-05,"VlaamsBrabant",487
2020-04-05,"WestVlaanderen",431
2020-04-06,NA,154
2020-04-06,"Antwerpen",745
2020-04-06,"BrabantWallon",133
2020-04-06,"Brussels",560
2020-04-06,"Hainaut",533
2020-04-06,"Li̬ge",804
2020-04-06,"Limburg",391
2020-04-06,"Luxembourg",142
2020-04-06,"Namur",129
2020-04-06,"OostVlaanderen",663
2020-04-06,"VlaamsBrabant",680
2020-04-06,"WestVlaanderen",906
2020-04-07,NA,151
2020-04-07,"Antwerpen",921
2020-04-07,"BrabantWallon",172
2020-04-07,"Brussels",688
2020-04-07,"Hainaut",667
2020-04-07,"Li̬ge",734
2020-04-07,"Limburg",822
2020-04-07,"Luxembourg",179
2020-04-07,"Namur",273
2020-04-07,"OostVlaanderen",830
2020-04-07,"VlaamsBrabant",899
2020-04-07,"WestVlaanderen",1173
2020-04-08,NA,142
2020-04-08,"Antwerpen",978
2020-04-08,"BrabantWallon",180
2020-04-08,"Brussels",728
2020-04-08,"Hainaut",871
2020-04-08,"Li̬ge",753
2020-04-08,"Limburg",879
2020-04-08,"Luxembourg",200
2020-04-08,"Namur",280
2020-04-08,"OostVlaanderen",1053
2020-04-08,"VlaamsBrabant",839
2020-04-08,"WestVlaanderen",1069
2020-04-09,NA,238
2020-04-09,"Antwerpen",990
2020-04-09,"BrabantWallon",162
2020-04-09,"Brussels",740
2020-04-09,"Hainaut",1195
2020-04-09,"Li̬ge",713
2020-04-09,"Limburg",753
2020-04-09,"Luxembourg",186
2020-04-09,"Namur",317
2020-04-09,"OostVlaanderen",1021
2020-04-09,"VlaamsBrabant",745
2020-04-09,"WestVlaanderen",1165
2020-04-10,NA,212
2020-04-10,"Antwerpen",1199
2020-04-10,"BrabantWallon",209
2020-04-10,"Brussels",793
2020-04-10,"Hainaut",940
2020-04-10,"Li̬ge",1023
2020-04-10,"Limburg",953
2020-04-10,"Luxembourg",102
2020-04-10,"Namur",266
2020-04-10,"OostVlaanderen",979
2020-04-10,"VlaamsBrabant",722
2020-04-10,"WestVlaanderen",1140
2020-04-11,NA,203
2020-04-11,"Antwerpen",933
2020-04-11,"BrabantWallon",221
2020-04-11,"Brussels",633
2020-04-11,"Hainaut",708
2020-04-11,"Li̬ge",1189
2020-04-11,"Limburg",646
2020-04-11,"Luxembourg",126
2020-04-11,"Namur",398
2020-04-11,"OostVlaanderen",1008
2020-04-11,"VlaamsBrabant",1116
2020-04-11,"WestVlaanderen",971
2020-04-12,NA,165
2020-04-12,"Antwerpen",994
2020-04-12,"BrabantWallon",107
2020-04-12,"Brussels",488
2020-04-12,"Hainaut",538
2020-04-12,"Li̬ge",904
2020-04-12,"Limburg",957
2020-04-12,"Luxembourg",107
2020-04-12,"Namur",247
2020-04-12,"OostVlaanderen",996
2020-04-12,"VlaamsBrabant",572
2020-04-12,"WestVlaanderen",1212
2020-04-13,NA,125
2020-04-13,"Antwerpen",1012
2020-04-13,"BrabantWallon",180
2020-04-13,"Brussels",521
2020-04-13,"Hainaut",652
2020-04-13,"Li̬ge",767
2020-04-13,"Limburg",731
2020-04-13,"Luxembourg",57
2020-04-13,"Namur",332
2020-04-13,"OostVlaanderen",997
2020-04-13,"VlaamsBrabant",725
2020-04-13,"WestVlaanderen",601
2020-04-14,NA,336
2020-04-14,"Antwerpen",997
2020-04-14,"BrabantWallon",214
2020-04-14,"Brussels",695
2020-04-14,"Hainaut",940
2020-04-14,"Li̬ge",922
2020-04-14,"Limburg",444
2020-04-14,"Luxembourg",118
2020-04-14,"Namur",219
2020-04-14,"OostVlaanderen",1249
2020-04-14,"VlaamsBrabant",761
2020-04-14,"WestVlaanderen",1268
2020-04-15,NA,384
2020-04-15,"Antwerpen",1508
2020-04-15,"BrabantWallon",348
2020-04-15,"Brussels",930
2020-04-15,"Hainaut",1050
2020-04-15,"Li̬ge",1273
2020-04-15,"Limburg",728
2020-04-15,"Luxembourg",269
2020-04-15,"Namur",331
2020-04-15,"OostVlaanderen",1558
2020-04-15,"VlaamsBrabant",653
2020-04-15,"WestVlaanderen",1952
2020-04-16,NA,253
2020-04-16,"Antwerpen",1366
2020-04-16,"BrabantWallon",266
2020-04-16,"Brussels",1661
2020-04-16,"Hainaut",729
2020-04-16,"Li̬ge",940
2020-04-16,"Limburg",827
2020-04-16,"Luxembourg",404
2020-04-16,"Namur",428
2020-04-16,"OostVlaanderen",1292
2020-04-16,"VlaamsBrabant",888
2020-04-16,"WestVlaanderen",1690
2020-04-17,NA,265
2020-04-17,"Antwerpen",1381
2020-04-17,"BrabantWallon",209
2020-04-17,"Brussels",1209
2020-04-17,"Hainaut",1369
2020-04-17,"Li̬ge",1729
2020-04-17,"Limburg",845
2020-04-17,"Luxembourg",276
2020-04-17,"Namur",407
2020-04-17,"OostVlaanderen",1610
2020-04-17,"VlaamsBrabant",938
2020-04-17,"WestVlaanderen",1068
2020-04-18,NA,168
2020-04-18,"Antwerpen",872
2020-04-18,"BrabantWallon",233
2020-04-18,"Brussels",1738
2020-04-18,"Hainaut",930
2020-04-18,"Li̬ge",1540
2020-04-18,"Limburg",815
2020-04-18,"Luxembourg",177
2020-04-18,"Namur",426
2020-04-18,"OostVlaanderen",1210
2020-04-18,"VlaamsBrabant",1016
2020-04-18,"WestVlaanderen",1225
2020-04-19,NA,121
2020-04-19,"Antwerpen",749
2020-04-19,"BrabantWallon",185
2020-04-19,"Brussels",959
2020-04-19,"Hainaut",536
2020-04-19,"Li̬ge",1126
2020-04-19,"Limburg",392
2020-04-19,"Luxembourg",366
2020-04-19,"Namur",461
2020-04-19,"OostVlaanderen",934
2020-04-19,"VlaamsBrabant",684
2020-04-19,"WestVlaanderen",694
2020-04-20,NA,282
2020-04-20,"Antwerpen",1016
2020-04-20,"BrabantWallon",260
2020-04-20,"Brussels",880
2020-04-20,"Hainaut",2529
2020-04-20,"Li̬ge",2172
2020-04-20,"Limburg",569
2020-04-20,"Luxembourg",279
2020-04-20,"Namur",576
2020-04-20,"OostVlaanderen",1157
2020-04-20,"VlaamsBrabant",540
2020-04-20,"WestVlaanderen",1659
2020-04-21,NA,318
2020-04-21,"Antwerpen",1635
2020-04-21,"BrabantWallon",233
2020-04-21,"Brussels",968
2020-04-21,"Hainaut",902
2020-04-21,"Li̬ge",980
2020-04-21,"Limburg",903
2020-04-21,"Luxembourg",292
2020-04-21,"Namur",325
2020-04-21,"OostVlaanderen",1795
2020-04-21,"VlaamsBrabant",763
2020-04-21,"WestVlaanderen",1765
2020-04-22,NA,255
2020-04-22,"Antwerpen",2317
2020-04-22,"BrabantWallon",631
2020-04-22,"Brussels",2113
2020-04-22,"Hainaut",2092
2020-04-22,"Li̬ge",1202
2020-04-22,"Limburg",1609
2020-04-22,"Luxembourg",183
2020-04-22,"Namur",1093
2020-04-22,"OostVlaanderen",1133
2020-04-22,"VlaamsBrabant",1008
2020-04-22,"WestVlaanderen",1965
2020-04-23,NA,278
2020-04-23,"Antwerpen",1438
2020-04-23,"BrabantWallon",794
2020-04-23,"Brussels",1498
2020-04-23,"Hainaut",1875
2020-04-23,"Li̬ge",1841
2020-04-23,"Limburg",1442
2020-04-23,"Luxembourg",550
2020-04-23,"Namur",528
2020-04-23,"OostVlaanderen",1837
2020-04-23,"VlaamsBrabant",1490
2020-04-23,"WestVlaanderen",3813
2020-04-24,NA,372
2020-04-24,"Antwerpen",2055
2020-04-24,"BrabantWallon",517
2020-04-24,"Brussels",1695
2020-04-24,"Hainaut",2819
2020-04-24,"Li̬ge",2084
2020-04-24,"Limburg",1393
2020-04-24,"Luxembourg",412
2020-04-24,"Namur",520
2020-04-24,"OostVlaanderen",3368
2020-04-24,"VlaamsBrabant",1961
2020-04-24,"WestVlaanderen",1885
2020-04-25,NA,241
2020-04-25,"Antwerpen",3497
2020-04-25,"BrabantWallon",625
2020-04-25,"Brussels",1989
2020-04-25,"Hainaut",2224
2020-04-25,"Li̬ge",1950
2020-04-25,"Limburg",1152
2020-04-25,"Luxembourg",532
2020-04-25,"Namur",652
2020-04-25,"OostVlaanderen",1564
2020-04-25,"VlaamsBrabant",1881
2020-04-25,"WestVlaanderen",895
2020-04-26,NA,180
2020-04-26,"Antwerpen",1776
2020-04-26,"BrabantWallon",632
2020-04-26,"Brussels",1262
2020-04-26,"Hainaut",2171
2020-04-26,"Li̬ge",1409
2020-04-26,"Limburg",853
2020-04-26,"Luxembourg",455
2020-04-26,"Namur",760
2020-04-26,"OostVlaanderen",1344
2020-04-26,"VlaamsBrabant",1416
2020-04-26,"WestVlaanderen",1625
2020-04-27,NA,243
2020-04-27,"Antwerpen",2424
2020-04-27,"BrabantWallon",685
2020-04-27,"Brussels",787
2020-04-27,"Hainaut",2453
2020-04-27,"Li̬ge",3020
2020-04-27,"Limburg",1406
2020-04-27,"Luxembourg",298
2020-04-27,"Namur",1011
2020-04-27,"OostVlaanderen",2485
2020-04-27,"VlaamsBrabant",978
2020-04-27,"WestVlaanderen",1707
2020-04-28,NA,364
2020-04-28,"Antwerpen",2356
2020-04-28,"BrabantWallon",628
2020-04-28,"Brussels",1889
2020-04-28,"Hainaut",3329
2020-04-28,"Li̬ge",1497
2020-04-28,"Limburg",1179
2020-04-28,"Luxembourg",406
2020-04-28,"Namur",1136
2020-04-28,"OostVlaanderen",2925
2020-04-28,"VlaamsBrabant",1839
2020-04-28,"WestVlaanderen",2845
2020-04-29,NA,281
2020-04-29,"Antwerpen",3669
2020-04-29,"BrabantWallon",617
2020-04-29,"Brussels",1678
2020-04-29,"Hainaut",2080
2020-04-29,"Li̬ge",3248
2020-04-29,"Limburg",1572
2020-04-29,"Luxembourg",331
2020-04-29,"Namur",890
2020-04-29,"OostVlaanderen",3270
2020-04-29,"VlaamsBrabant",1887
2020-04-29,"WestVlaanderen",3159
2020-04-30,NA,350
2020-04-30,"Antwerpen",4119
2020-04-30,"BrabantWallon",1579
2020-04-30,"Brussels",1706
2020-04-30,"Hainaut",2674
2020-04-30,"Li̬ge",3033
2020-04-30,"Limburg",1949
2020-04-30,"Luxembourg",499
2020-04-30,"Namur",1051
2020-04-30,"OostVlaanderen",3357
2020-04-30,"VlaamsBrabant",1511
2020-04-30,"WestVlaanderen",3056
2020-05-01,NA,312
2020-05-01,"Antwerpen",3828
2020-05-01,"BrabantWallon",385
2020-05-01,"Brussels",1743
2020-05-01,"Hainaut",3694
2020-05-01,"Li̬ge",868
2020-05-01,"Limburg",1983
2020-05-01,"Luxembourg",509
2020-05-01,"Namur",613
2020-05-01,"OostVlaanderen",3764
2020-05-01,"VlaamsBrabant",2333
2020-05-01,"WestVlaanderen",3625
2020-05-02,NA,464
2020-05-02,"Antwerpen",3049
2020-05-02,"BrabantWallon",183
2020-05-02,"Brussels",1392
2020-05-02,"Hainaut",2851
2020-05-02,"Li̬ge",641
2020-05-02,"Limburg",1544
2020-05-02,"Luxembourg",244
2020-05-02,"Namur",278
2020-05-02,"OostVlaanderen",2648
2020-05-02,"VlaamsBrabant",1587
2020-05-02,"WestVlaanderen",1672
2020-05-03,NA,226
2020-05-03,"Antwerpen",3167
2020-05-03,"BrabantWallon",102
2020-05-03,"Brussels",312
2020-05-03,"Hainaut",737
2020-05-03,"Li̬ge",2405
2020-05-03,"Limburg",926
2020-05-03,"Luxembourg",483
2020-05-03,"Namur",167
2020-05-03,"OostVlaanderen",2228
2020-05-03,"VlaamsBrabant",1087
2020-05-03,"WestVlaanderen",1595
2020-05-04,NA,275
2020-05-04,"Antwerpen",3672
2020-05-04,"BrabantWallon",197
2020-05-04,"Brussels",916
2020-05-04,"Hainaut",1648
2020-05-04,"Li̬ge",3356
2020-05-04,"Limburg",1445
2020-05-04,"Luxembourg",1188
2020-05-04,"Namur",1229
2020-05-04,"OostVlaanderen",3803
2020-05-04,"VlaamsBrabant",2243
2020-05-04,"WestVlaanderen",3266
2020-05-05,NA,280
2020-05-05,"Antwerpen",3727
2020-05-05,"BrabantWallon",297
2020-05-05,"Brussels",1594
2020-05-05,"Hainaut",1426
2020-05-05,"Li̬ge",1410
2020-05-05,"Limburg",1941
2020-05-05,"Luxembourg",527
2020-05-05,"Namur",1126
2020-05-05,"OostVlaanderen",2915
2020-05-05,"VlaamsBrabant",2307
2020-05-05,"WestVlaanderen",3976
2020-05-06,NA,306
2020-05-06,"Antwerpen",3715
2020-05-06,"BrabantWallon",315
2020-05-06,"Brussels",2128
2020-05-06,"Hainaut",956
2020-05-06,"Li̬ge",1834
2020-05-06,"Limburg",1588
2020-05-06,"Luxembourg",358
2020-05-06,"Namur",598
2020-05-06,"OostVlaanderen",3220
2020-05-06,"VlaamsBrabant",2303
2020-05-06,"WestVlaanderen",3463
2020-05-07,NA,748
2020-05-07,"Antwerpen",3239
2020-05-07,"BrabantWallon",320
2020-05-07,"Brussels",1648
2020-05-07,"Hainaut",1599
2020-05-07,"Li̬ge",1793
2020-05-07,"Limburg",1679
2020-05-07,"Luxembourg",456
2020-05-07,"Namur",795
2020-05-07,"OostVlaanderen",3894
2020-05-07,"VlaamsBrabant",2579
2020-05-07,"WestVlaanderen",3302
2020-05-08,NA,821
2020-05-08,"Antwerpen",4639
2020-05-08,"BrabantWallon",655
