"DATE","PROVINCE","REGION","TESTS_ALL"
2020-03-12,"Li̬ge","Wallonia",135
2020-03-12,"Limburg","Flanders",92
2020-03-12,"Luxembourg","Wallonia",35
2020-03-12,"Namur","Wallonia",48
2020-03-12,"OostVlaanderen","Flanders",192
2020-03-12,"VlaamsBrabant","Flanders",170
2020-03-12,"WestVlaanderen","Flanders",248
2020-03-13,NA,NA,33
2020-03-13,"Antwerpen","Flanders",483
2020-03-13,"BrabantWallon","Wallonia",60
2020-03-13,"Brussels","Brussels",180
2020-03-13,"Hainaut","Wallonia",187
2020-03-13,"Li̬ge","Wallonia",234
2020-03-13,"Limburg","Flanders",162
2020-03-13,"Luxembourg","Wallonia",74
2020-03-13,"Namur","Wallonia",99
2020-03-13,"OostVlaanderen","Flanders",407
2020-03-13,"VlaamsBrabant","Flanders",294
2020-03-13,"WestVlaanderen","Flanders",311
2020-03-14,NA,NA,78
2020-03-14,"Antwerpen","Flanders",401
2020-03-14,"BrabantWallon","Wallonia",52
2020-03-14,"Brussels","Brussels",123
2020-03-14,"Hainaut","Wallonia",139
2020-03-14,"Li̬ge","Wallonia",204
2020-03-14,"Limburg","Flanders",196
2020-03-14,"Luxembourg","Wallonia",23
2020-03-14,"Namur","Wallonia",68
2020-03-14,"OostVlaanderen","Flanders",389
2020-03-14,"VlaamsBrabant","Flanders",217
2020-03-14,"WestVlaanderen","Flanders",281
2020-03-15,NA,NA,44
2020-03-15,"Antwerpen","Flanders",180
2020-03-15,"BrabantWallon","Wallonia",50
2020-03-15,"Brussels","Brussels",106
2020-03-15,"Hainaut","Wallonia",205
2020-03-15,"Li̬ge","Wallonia",133
2020-03-15,"Limburg","Flanders",84
2020-03-15,"Luxembourg","Wallonia",2
2020-03-15,"Namur","Wallonia",51
2020-03-15,"OostVlaanderen","Flanders",102
2020-03-15,"VlaamsBrabant","Flanders",162
2020-03-15,"WestVlaanderen","Flanders",150
2020-03-16,NA,NA,40
2020-03-16,"Antwerpen","Flanders",298
2020-03-16,"BrabantWallon","Wallonia",79
2020-03-16,"Brussels","Brussels",120
2020-03-16,"Hainaut","Wallonia",155
2020-03-16,"Li̬ge","Wallonia",265
2020-03-16,"Limburg","Flanders",105
2020-03-16,"Luxembourg","Wallonia",46
2020-03-16,"Namur","Wallonia",49
2020-03-16,"OostVlaanderen","Flanders",212
2020-03-16,"VlaamsBrabant","Flanders",221
2020-03-16,"WestVlaanderen","Flanders",302
2020-03-17,NA,NA,62
2020-03-17,"Antwerpen","Flanders",318
2020-03-17,"BrabantWallon","Wallonia",88
2020-03-17,"Brussels","Brussels",213
2020-03-17,"Hainaut","Wallonia",286
2020-03-17,"Li̬ge","Wallonia",300
2020-03-17,"Limburg","Flanders",96
2020-03-17,"Luxembourg","Wallonia",28
2020-03-17,"Namur","Wallonia",51
2020-03-17,"OostVlaanderen","Flanders",289
2020-03-17,"VlaamsBrabant","Flanders",225
2020-03-17,"WestVlaanderen","Flanders",299
2020-03-18,NA,NA,42
2020-03-18,"Antwerpen","Flanders",319
2020-03-18,"BrabantWallon","Wallonia",98
2020-03-18,"Brussels","Brussels",200
2020-03-18,"Hainaut","Wallonia",192
2020-03-18,"Li̬ge","Wallonia",311
2020-03-18,"Limburg","Flanders",201
2020-03-18,"Luxembourg","Wallonia",85
2020-03-18,"Namur","Wallonia",88
2020-03-18,"OostVlaanderen","Flanders",433
2020-03-18,"VlaamsBrabant","Flanders",259
2020-03-18,"WestVlaanderen","Flanders",486
2020-03-19,NA,NA,52
2020-03-19,"Antwerpen","Flanders",483
2020-03-19,"BrabantWallon","Wallonia",128
2020-03-19,"Brussels","Brussels",226
2020-03-19,"Hainaut","Wallonia",282
2020-03-19,"Li̬ge","Wallonia",585
2020-03-19,"Limburg","Flanders",286
2020-03-19,"Luxembourg","Wallonia",131
2020-03-19,"Namur","Wallonia",116
2020-03-19,"OostVlaanderen","Flanders",386
2020-03-19,"VlaamsBrabant","Flanders",320
2020-03-19,"WestVlaanderen","Flanders",400
2020-03-20,NA,NA,186
2020-03-20,"Antwerpen","Flanders",335
2020-03-20,"BrabantWallon","Wallonia",85
2020-03-20,"Brussels","Brussels",266
2020-03-20,"Hainaut","Wallonia",318
2020-03-20,"Li̬ge","Wallonia",536
2020-03-20,"Limburg","Flanders",234
2020-03-20,"Luxembourg","Wallonia",16
2020-03-20,"Namur","Wallonia",79
2020-03-20,"OostVlaanderen","Flanders",355
2020-03-20,"VlaamsBrabant","Flanders",275
2020-03-20,"WestVlaanderen","Flanders",435
2020-03-21,NA,NA,56
2020-03-21,"Antwerpen","Flanders",292
2020-03-21,"BrabantWallon","Wallonia",74
2020-03-21,"Brussels","Brussels",144
2020-03-21,"Hainaut","Wallonia",229
2020-03-21,"Li̬ge","Wallonia",376
2020-03-21,"Limburg","Flanders",254
2020-03-21,"Luxembourg","Wallonia",42
2020-03-21,"Namur","Wallonia",89
2020-03-21,"OostVlaanderen","Flanders",304
2020-03-21,"VlaamsBrabant","Flanders",241
2020-03-21,"WestVlaanderen","Flanders",175
2020-03-22,NA,NA,49
2020-03-22,"Antwerpen","Flanders",195
2020-03-22,"BrabantWallon","Wallonia",47
2020-03-22,"Brussels","Brussels",110
2020-03-22,"Hainaut","Wallonia",166
2020-03-22,"Li̬ge","Wallonia",187
2020-03-22,"Limburg","Flanders",144
2020-03-22,"Luxembourg","Wallonia",30
2020-03-22,"Namur","Wallonia",46
2020-03-22,"OostVlaanderen","Flanders",165
2020-03-22,"VlaamsBrabant","Flanders",110
2020-03-22,"WestVlaanderen","Flanders",165
2020-03-23,NA,NA,57
2020-03-23,"Antwerpen","Flanders",411
2020-03-23,"BrabantWallon","Wallonia",94
2020-03-23,"Brussels","Brussels",272
2020-03-23,"Hainaut","Wallonia",258
2020-03-23,"Li̬ge","Wallonia",655
2020-03-23,"Limburg","Flanders",219
2020-03-23,"Luxembourg","Wallonia",130
2020-03-23,"Namur","Wallonia",68
2020-03-23,"OostVlaanderen","Flanders",436
2020-03-23,"VlaamsBrabant","Flanders",303
2020-03-23,"WestVlaanderen","Flanders",419
2020-03-24,NA,NA,38
2020-03-24,"Antwerpen","Flanders",546
2020-03-24,"BrabantWallon","Wallonia",90
2020-03-24,"Brussels","Brussels",278
2020-03-24,"Hainaut","Wallonia",360
2020-03-24,"Li̬ge","Wallonia",685
2020-03-24,"Limburg","Flanders",377
2020-03-24,"Luxembourg","Wallonia",48
2020-03-24,"Namur","Wallonia",108
2020-03-24,"OostVlaanderen","Flanders",570
2020-03-24,"VlaamsBrabant","Flanders",358
2020-03-24,"WestVlaanderen","Flanders",517
2020-03-25,NA,NA,46
2020-03-25,"Antwerpen","Flanders",578
2020-03-25,"BrabantWallon","Wallonia",87
2020-03-25,"Brussels","Brussels",336
2020-03-25,"Hainaut","Wallonia",299
2020-03-25,"Li̬ge","Wallonia",624
2020-03-25,"Limburg","Flanders",334
2020-03-25,"Luxembourg","Wallonia",103
2020-03-25,"Namur","Wallonia",140
2020-03-25,"OostVlaanderen","Flanders",750
2020-03-25,"VlaamsBrabant","Flanders",439
2020-03-25,"WestVlaanderen","Flanders",546
2020-03-26,NA,NA,86
2020-03-26,"Antwerpen","Flanders",525
2020-03-26,"BrabantWallon","Wallonia",88
2020-03-26,"Brussels","Brussels",215
2020-03-26,"Hainaut","Wallonia",319
2020-03-26,"Li̬ge","Wallonia",912
2020-03-26,"Limburg","Flanders",366
2020-03-26,"Luxembourg","Wallonia",98
2020-03-26,"Namur","Wallonia",116
2020-03-26,"OostVlaanderen","Flanders",694
2020-03-26,"VlaamsBrabant","Flanders",408
2020-03-26,"WestVlaanderen","Flanders",536
2020-03-27,NA,NA,66
2020-03-27,"Antwerpen","Flanders",637
2020-03-27,"BrabantWallon","Wallonia",96
2020-03-27,"Brussels","Brussels",384
2020-03-27,"Hainaut","Wallonia",477
2020-03-27,"Li̬ge","Wallonia",613
2020-03-27,"Limburg","Flanders",338
2020-03-27,"Luxembourg","Wallonia",168
2020-03-27,"Namur","Wallonia",128
2020-03-27,"OostVlaanderen","Flanders",764
2020-03-27,"VlaamsBrabant","Flanders",465
2020-03-27,"WestVlaanderen","Flanders",794
2020-03-28,NA,NA,95
2020-03-28,"Antwerpen","Flanders",454
2020-03-28,"BrabantWallon","Wallonia",98
2020-03-28,"Brussels","Brussels",362
2020-03-28,"Hainaut","Wallonia",370
2020-03-28,"Li̬ge","Wallonia",164
2020-03-28,"Limburg","Flanders",492
2020-03-28,"Luxembourg","Wallonia",79
2020-03-28,"Namur","Wallonia",138
2020-03-28,"OostVlaanderen","Flanders",687
2020-03-28,"VlaamsBrabant","Flanders",501
2020-03-28,"WestVlaanderen","Flanders",410
2020-03-29,NA,NA,51
2020-03-29,"Antwerpen","Flanders",292
2020-03-29,"BrabantWallon","Wallonia",68
2020-03-29,"Brussels","Brussels",278
2020-03-29,"Hainaut","Wallonia",299
2020-03-29,"Li̬ge","Wallonia",133
2020-03-29,"Limburg","Flanders",204
2020-03-29,"Luxembourg","Wallonia",45
2020-03-29,"Namur","Wallonia",88
2020-03-29,"OostVlaanderen","Flanders",383
2020-03-29,"VlaamsBrabant","Flanders",293
2020-03-29,"WestVlaanderen","Flanders",285
2020-03-30,NA,NA,121
2020-03-30,"Antwerpen","Flanders",629
2020-03-30,"BrabantWallon","Wallonia",84
2020-03-30,"Brussels","Brussels",264
2020-03-30,"Hainaut","Wallonia",371
2020-03-30,"Li̬ge","Wallonia",694
2020-03-30,"Limburg","Flanders",280
2020-03-30,"Luxembourg","Wallonia",117
2020-03-30,"Namur","Wallonia",104
2020-03-30,"OostVlaanderen","Flanders",414
2020-03-30,"VlaamsBrabant","Flanders",329
2020-03-30,"WestVlaanderen","Flanders",694
2020-03-31,NA,NA,90
2020-03-31,"Antwerpen","Flanders",947
2020-03-31,"BrabantWallon","Wallonia",115
2020-03-31,"Brussels","Brussels",425
2020-03-31,"Hainaut","Wallonia",471
2020-03-31,"Li̬ge","Wallonia",995
2020-03-31,"Limburg","Flanders",684
2020-03-31,"Luxembourg","Wallonia",200
2020-03-31,"Namur","Wallonia",179
2020-03-31,"OostVlaanderen","Flanders",889
2020-03-31,"VlaamsBrabant","Flanders",658
2020-03-31,"WestVlaanderen","Flanders",779
2020-04-01,NA,NA,146
2020-04-01,"Antwerpen","Flanders",732
2020-04-01,"BrabantWallon","Wallonia",119
2020-04-01,"Brussels","Brussels",532
2020-04-01,"Hainaut","Wallonia",431
2020-04-01,"Li̬ge","Wallonia",701
2020-04-01,"Limburg","Flanders",512
2020-04-01,"Luxembourg","Wallonia",199
2020-04-01,"Namur","Wallonia",163
2020-04-01,"OostVlaanderen","Flanders",898
2020-04-01,"VlaamsBrabant","Flanders",629
2020-04-01,"WestVlaanderen","Flanders",829
2020-04-02,NA,NA,105
2020-04-02,"Antwerpen","Flanders",835
2020-04-02,"BrabantWallon","Wallonia",145
2020-04-02,"Brussels","Brussels",577
2020-04-02,"Hainaut","Wallonia",430
2020-04-02,"Li̬ge","Wallonia",653
2020-04-02,"Limburg","Flanders",606
2020-04-02,"Luxembourg","Wallonia",207
2020-04-02,"Namur","Wallonia",166
2020-04-02,"OostVlaanderen","Flanders",817
2020-04-02,"VlaamsBrabant","Flanders",578
2020-04-02,"WestVlaanderen","Flanders",969
2020-04-03,NA,NA,110
2020-04-03,"Antwerpen","Flanders",825
2020-04-03,"BrabantWallon","Wallonia",153
2020-04-03,"Brussels","Brussels",668
2020-04-03,"Hainaut","Wallonia",803
2020-04-03,"Li̬ge","Wallonia",799
2020-04-03,"Limburg","Flanders",651
2020-04-03,"Luxembourg","Wallonia",212
2020-04-03,"Namur","Wallonia",222
2020-04-03,"OostVlaanderen","Flanders",857
2020-04-03,"VlaamsBrabant","Flanders",603
2020-04-03,"WestVlaanderen","Flanders",815
2020-04-04,NA,NA,100
2020-04-04,"Antwerpen","Flanders",555
2020-04-04,"BrabantWallon","Wallonia",114
2020-04-04,"Brussels","Brussels",494
2020-04-04,"Hainaut","Wallonia",677
2020-04-04,"Li̬ge","Wallonia",516
2020-04-04,"Limburg","Flanders",645
2020-04-04,"Luxembourg","Wallonia",107
2020-04-04,"Namur","Wallonia",251
2020-04-04,"OostVlaanderen","Flanders",749
2020-04-04,"VlaamsBrabant","Flanders",550
2020-04-04,"WestVlaanderen","Flanders",610
2020-04-05,NA,NA,169
2020-04-05,"Antwerpen","Flanders",524
2020-04-05,"BrabantWallon","Wallonia",89
2020-04-05,"Brussels","Brussels",317
2020-04-05,"Hainaut","Wallonia",463
2020-04-05,"Li̬ge","Wallonia",296
2020-04-05,"Limburg","Flanders",374
2020-04-05,"Luxembourg","Wallonia",66
2020-04-05,"Namur","Wallonia",127
2020-04-05,"OostVlaanderen","Flanders",485
2020-04-05,"VlaamsBrabant","Flanders",487
2020-04-05,"WestVlaanderen","Flanders",431
2020-04-06,NA,NA,154
2020-04-06,"Antwerpen","Flanders",745
2020-04-06,"BrabantWallon","Wallonia",133
2020-04-06,"Brussels","Brussels",560
2020-04-06,"Hainaut","Wallonia",533
2020-04-06,"Li̬ge","Wallonia",804
2020-04-06,"Limburg","Flanders",391
2020-04-06,"Luxembourg","Wallonia",142
2020-04-06,"Namur","Wallonia",129
2020-04-06,"OostVlaanderen","Flanders",663
2020-04-06,"VlaamsBrabant","Flanders",680
2020-04-06,"WestVlaanderen","Flanders",906
2020-04-07,NA,NA,151
2020-04-07,"Antwerpen","Flanders",921
2020-04-07,"BrabantWallon","Wallonia",172
2020-04-07,"Brussels","Brussels",688
2020-04-07,"Hainaut","Wallonia",667
2020-04-07,"Li̬ge","Wallonia",734
2020-04-07,"Limburg","Flanders",822
2020-04-07,"Luxembourg","Wallonia",179
2020-04-07,"Namur","Wallonia",273
2020-04-07,"OostVlaanderen","Flanders",830
2020-04-07,"VlaamsBrabant","Flanders",899
2020-04-07,"WestVlaanderen","Flanders",1173
2020-04-08,NA,NA,142
2020-04-08,"Antwerpen","Flanders",978
2020-04-08,"BrabantWallon","Wallonia",180
2020-04-08,"Brussels","Brussels",728
2020-04-08,"Hainaut","Wallonia",871
2020-04-08,"Li̬ge","Wallonia",753
2020-04-08,"Limburg","Flanders",879
2020-04-08,"Luxembourg","Wallonia",200
2020-04-08,"Namur","Wallonia",280
2020-04-08,"OostVlaanderen","Flanders",1053
2020-04-08,"VlaamsBrabant","Flanders",839
2020-04-08,"WestVlaanderen","Flanders",1069
2020-04-09,NA,NA,238
2020-04-09,"Antwerpen","Flanders",990
2020-04-09,"BrabantWallon","Wallonia",162
2020-04-09,"Brussels","Brussels",740
2020-04-09,"Hainaut","Wallonia",1194
2020-04-09,"Li̬ge","Wallonia",713
2020-04-09,"Limburg","Flanders",753
2020-04-09,"Luxembourg","Wallonia",186
2020-04-09,"Namur","Wallonia",317
2020-04-09,"OostVlaanderen","Flanders",1021
2020-04-09,"VlaamsBrabant","Flanders",745
2020-04-09,"WestVlaanderen","Flanders",1165
2020-04-10,NA,NA,212
2020-04-10,"Antwerpen","Flanders",1199
2020-04-10,"BrabantWallon","Wallonia",209
2020-04-10,"Brussels","Brussels",793
2020-04-10,"Hainaut","Wallonia",940
2020-04-10,"Li̬ge","Wallonia",1023
2020-04-10,"Limburg","Flanders",953
2020-04-10,"Luxembourg","Wallonia",102
2020-04-10,"Namur","Wallonia",266
2020-04-10,"OostVlaanderen","Flanders",979
2020-04-10,"VlaamsBrabant","Flanders",722
2020-04-10,"WestVlaanderen","Flanders",1140
2020-04-11,NA,NA,203
2020-04-11,"Antwerpen","Flanders",933
2020-04-11,"BrabantWallon","Wallonia",221
2020-04-11,"Brussels","Brussels",633
2020-04-11,"Hainaut","Wallonia",708
2020-04-11,"Li̬ge","Wallonia",1189
2020-04-11,"Limburg","Flanders",646
2020-04-11,"Luxembourg","Wallonia",126
2020-04-11,"Namur","Wallonia",398
2020-04-11,"OostVlaanderen","Flanders",1008
2020-04-11,"VlaamsBrabant","Flanders",1116
2020-04-11,"WestVlaanderen","Flanders",971
2020-04-12,NA,NA,165
2020-04-12,"Antwerpen","Flanders",994
2020-04-12,"BrabantWallon","Wallonia",107
2020-04-12,"Brussels","Brussels",488
2020-04-12,"Hainaut","Wallonia",538
2020-04-12,"Li̬ge","Wallonia",904
2020-04-12,"Limburg","Flanders",957
2020-04-12,"Luxembourg","Wallonia",107
2020-04-12,"Namur","Wallonia",247
2020-04-12,"OostVlaanderen","Flanders",996
2020-04-12,"VlaamsBrabant","Flanders",572
2020-04-12,"WestVlaanderen","Flanders",1212
2020-04-13,NA,NA,125
2020-04-13,"Antwerpen","Flanders",1012
2020-04-13,"BrabantWallon","Wallonia",180
2020-04-13,"Brussels","Brussels",521
2020-04-13,"Hainaut","Wallonia",652
2020-04-13,"Li̬ge","Wallonia",766
2020-04-13,"Limburg","Flanders",731
2020-04-13,"Luxembourg","Wallonia",57
2020-04-13,"Namur","Wallonia",332
2020-04-13,"OostVlaanderen","Flanders",997
2020-04-13,"VlaamsBrabant","Flanders",725
2020-04-13,"WestVlaanderen","Flanders",601
2020-04-14,NA,NA,336
2020-04-14,"Antwerpen","Flanders",997
2020-04-14,"BrabantWallon","Wallonia",214
2020-04-14,"Brussels","Brussels",695
2020-04-14,"Hainaut","Wallonia",940
2020-04-14,"Li̬ge","Wallonia",922
2020-04-14,"Limburg","Flanders",444
2020-04-14,"Luxembourg","Wallonia",118
2020-04-14,"Namur","Wallonia",219
2020-04-14,"OostVlaanderen","Flanders",1249
2020-04-14,"VlaamsBrabant","Flanders",761
2020-04-14,"WestVlaanderen","Flanders",1268
2020-04-15,NA,NA,384
2020-04-15,"Antwerpen","Flanders",1508
2020-04-15,"BrabantWallon","Wallonia",348
2020-04-15,"Brussels","Brussels",930
2020-04-15,"Hainaut","Wallonia",1050
2020-04-15,"Li̬ge","Wallonia",1273
2020-04-15,"Limburg","Flanders",728
2020-04-15,"Luxembourg","Wallonia",269
2020-04-15,"Namur","Wallonia",331
2020-04-15,"OostVlaanderen","Flanders",1558
2020-04-15,"VlaamsBrabant","Flanders",653
2020-04-15,"WestVlaanderen","Flanders",1952
2020-04-16,NA,NA,253
2020-04-16,"Antwerpen","Flanders",1366
2020-04-16,"BrabantWallon","Wallonia",266
2020-04-16,"Brussels","Brussels",1661
2020-04-16,"Hainaut","Wallonia",729
2020-04-16,"Li̬ge","Wallonia",939
2020-04-16,"Limburg","Flanders",827
2020-04-16,"Luxembourg","Wallonia",404
2020-04-16,"Namur","Wallonia",428
2020-04-16,"OostVlaanderen","Flanders",1292
2020-04-16,"VlaamsBrabant","Flanders",888
2020-04-16,"WestVlaanderen","Flanders",1690
2020-04-17,NA,NA,265
2020-04-17,"Antwerpen","Flanders",1381
2020-04-17,"BrabantWallon","Wallonia",209
2020-04-17,"Brussels","Brussels",1209
2020-04-17,"Hainaut","Wallonia",1368
2020-04-17,"Li̬ge","Wallonia",1729
2020-04-17,"Limburg","Flanders",845
2020-04-17,"Luxembourg","Wallonia",276
2020-04-17,"Namur","Wallonia",407
2020-04-17,"OostVlaanderen","Flanders",1610
2020-04-17,"VlaamsBrabant","Flanders",936
2020-04-17,"WestVlaanderen","Flanders",1068
2020-04-18,NA,NA,168
2020-04-18,"Antwerpen","Flanders",872
2020-04-18,"BrabantWallon","Wallonia",233
2020-04-18,"Brussels","Brussels",1738
2020-04-18,"Hainaut","Wallonia",930
2020-04-18,"Li̬ge","Wallonia",1540
2020-04-18,"Limburg","Flanders",815
2020-04-18,"Luxembourg","Wallonia",177
2020-04-18,"Namur","Wallonia",426
2020-04-18,"OostVlaanderen","Flanders",1209
2020-04-18,"VlaamsBrabant","Flanders",1011
2020-04-18,"WestVlaanderen","Flanders",1225
2020-04-19,NA,NA,121
2020-04-19,"Antwerpen","Flanders",749
2020-04-19,"BrabantWallon","Wallonia",185
2020-04-19,"Brussels","Brussels",959
2020-04-19,"Hainaut","Wallonia",536
2020-04-19,"Li̬ge","Wallonia",1125
2020-04-19,"Limburg","Flanders",392
2020-04-19,"Luxembourg","Wallonia",366
2020-04-19,"Namur","Wallonia",461
2020-04-19,"OostVlaanderen","Flanders",934
2020-04-19,"VlaamsBrabant","Flanders",684
2020-04-19,"WestVlaanderen","Flanders",694
2020-04-20,NA,NA,282
2020-04-20,"Antwerpen","Flanders",1016
2020-04-20,"BrabantWallon","Wallonia",260
2020-04-20,"Brussels","Brussels",880
2020-04-20,"Hainaut","Wallonia",2529
2020-04-20,"Li̬ge","Wallonia",2172
2020-04-20,"Limburg","Flanders",569
2020-04-20,"Luxembourg","Wallonia",279
2020-04-20,"Namur","Wallonia",576
2020-04-20,"OostVlaanderen","Flanders",1157
2020-04-20,"VlaamsBrabant","Flanders",540
2020-04-20,"WestVlaanderen","Flanders",1659
2020-04-21,NA,NA,318
2020-04-21,"Antwerpen","Flanders",1635
2020-04-21,"BrabantWallon","Wallonia",233
2020-04-21,"Brussels","Brussels",968
2020-04-21,"Hainaut","Wallonia",902
2020-04-21,"Li̬ge","Wallonia",980
2020-04-21,"Limburg","Flanders",903
2020-04-21,"Luxembourg","Wallonia",292
2020-04-21,"Namur","Wallonia",325
2020-04-21,"OostVlaanderen","Flanders",1795
2020-04-21,"VlaamsBrabant","Flanders",763
2020-04-21,"WestVlaanderen","Flanders",1765
2020-04-22,NA,NA,255
2020-04-22,"Antwerpen","Flanders",2317
2020-04-22,"BrabantWallon","Wallonia",631
2020-04-22,"Brussels","Brussels",2113
2020-04-22,"Hainaut","Wallonia",2092
